scenario_rank,top10_model,points_model,season,round,race_name,race_date,winner_driver,winner_constructor,winner_ranking_score,winner_predicted_points,winner_ranking_points_signal,winner_top10_probability,winner_calibrated_top10_probability,runner_up_driver,runner_up_constructor,runner_up_ranking_score,runner_up_predicted_points,runner_up_ranking_points_signal,runner_up_top10_probability,runner_up_calibrated_top10_probability,third_driver,third_constructor,third_ranking_score,third_ranking_points_signal,winner_runner_up_score_gap,winner_confidence_level,winner_confidence_note,winner_third_score_gap,winner_runner_up_predicted_points_gap,winner_runner_up_ranking_points_signal_gap,winner_runner_up_calibrated_top10_gap
4,hist_gradient_boosting,mlp_regressor,2026,22,Abu Dhabi Grand Prix,2026-12-06,Lewis Hamilton,Ferrari,0.965385,30.000000,1.000000,0.957277,0.884615,George Russell,Mercedes,0.919106,30.000000,0.952381,0.845819,0.841463,Andrea Kimi Antonelli,Mercedes,0.885772,0.904762,0.046279,medium,Winner score has a moderate lead over the runner-up.,0.079613,0.000000,0.047619,0.043152
5,lightgbm_classifier,xgboost_regressor,2026,6,Monaco Grand Prix,2026-06-07,Andrea Kimi Antonelli,Mercedes,0.948387,17.520758,1.000000,0.866167,0.827957,George Russell,Mercedes,0.915054,12.496123,0.952381,0.813171,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.066667,5.024635,0.047619,0.000000
5,lightgbm_classifier,xgboost_regressor,2026,7,Barcelona Grand Prix,2026-06-14,Andrea Kimi Antonelli,Mercedes,0.948387,19.372160,1.000000,0.898436,0.827957,George Russell,Mercedes,0.915054,12.889106,0.952381,0.874881,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.066667,6.483054,0.047619,0.000000
5,lightgbm_classifier,xgboost_regressor,2026,8,Austrian Grand Prix,2026-06-28,Andrea Kimi Antonelli,Mercedes,0.962500,18.129465,1.000000,0.926940,0.875000,George Russell,Mercedes,0.915054,13.525545,0.952381,0.884892,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,4.603920,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,9,British Grand Prix,2026-07-05,Andrea Kimi Antonelli,Mercedes,0.962500,17.503147,1.000000,0.916490,0.875000,George Russell,Mercedes,0.915054,12.908305,0.952381,0.892326,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,4.594842,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,10,Belgian Grand Prix,2026-07-19,Andrea Kimi Antonelli,Mercedes,0.962500,20.092472,1.000000,0.917489,0.875000,George Russell,Mercedes,0.915054,13.808071,0.952381,0.852721,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,6.284401,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,11,Hungarian Grand Prix,2026-07-26,Andrea Kimi Antonelli,Mercedes,0.962500,20.618448,1.000000,0.935129,0.875000,George Russell,Mercedes,0.915054,15.921509,0.952381,0.869315,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,4.696939,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,12,Dutch Grand Prix,2026-08-23,Andrea Kimi Antonelli,Mercedes,0.962500,20.216513,1.000000,0.913505,0.875000,George Russell,Mercedes,0.915054,14.558158,0.952381,0.807342,0.827957,Max Verstappen,Red Bull,0.848958,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.113542,5.658355,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,13,Italian Grand Prix,2026-09-06,Andrea Kimi Antonelli,Mercedes,0.962500,20.550550,1.000000,0.932878,0.875000,George Russell,Mercedes,0.915054,14.266414,0.952381,0.843381,0.827957,Charles Leclerc,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,6.284136,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,14,Spanish Grand Prix,2026-09-13,Andrea Kimi Antonelli,Mercedes,0.962500,19.242910,1.000000,0.915754,0.875000,George Russell,Mercedes,0.915054,16.404396,0.952381,0.876563,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,2.838514,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,15,Azerbaijan Grand Prix,2026-09-26,Andrea Kimi Antonelli,Mercedes,0.948387,17.355730,1.000000,0.880999,0.827957,George Russell,Mercedes,0.915054,15.232155,0.952381,0.869218,0.827957,Max Verstappen,Red Bull,0.848958,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.099429,2.123575,0.047619,0.000000
5,lightgbm_classifier,xgboost_regressor,2026,16,Singapore Grand Prix,2026-10-11,Andrea Kimi Antonelli,Mercedes,0.962500,17.018526,1.000000,0.919554,0.875000,George Russell,Mercedes,0.915054,16.038836,0.952381,0.876510,0.827957,Charles Leclerc,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,0.979690,0.047619,0.047043
5,lightgbm_classifier,xgboost_regressor,2026,17,United States Grand Prix,2026-10-25,Andrea Kimi Antonelli,Mercedes,0.948387,17.454481,1.000000,0.893986,0.827957,George Russell,Mercedes,0.915054,16.416523,0.952381,0.863735,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.066667,1.037958,0.047619,0.000000
5,lightgbm_classifier,xgboost_regressor,2026,18,Mexico City Grand Prix,2026-11-01,Andrea Kimi Antonelli,Mercedes,0.948387,17.677956,1.000000,0.894089,0.827957,George Russell,Mercedes,0.929167,16.487326,0.952381,0.910992,0.875000,Lewis Hamilton,Ferrari,0.881720,0.904762,0.019220,weak,Winner score is close to the runner-up; treat race winner as low-confidence.,0.066667,1.190630,0.047619,-0.047043
5,lightgbm_classifier,xgboost_regressor,2026,19,Brazilian Grand Prix,2026-11-08,Andrea Kimi Antonelli,Mercedes,0.948387,17.040302,1.000000,0.897292,0.827957,George Russell,Mercedes,0.915054,15.946886,0.952381,0.878210,0.827957,Lewis Hamilton,Ferrari,0.895833,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.052554,1.093416,0.047619,0.000000
5,lightgbm_classifier,xgboost_regressor,2026,20,Las Vegas Grand Prix,2026-11-22,Andrea Kimi Antonelli,Mercedes,0.915625,15.319294,1.000000,0.796653,0.718750,Lewis Hamilton,Ferrari,0.915054,13.677523,0.952381,0.851632,0.827957,George Russell,Mercedes,0.881720,0.904762,0.000571,weak,Winner score is close to the runner-up; treat race winner as low-confidence.,0.033905,1.641771,0.047619,-0.109207
5,lightgbm_classifier,xgboost_regressor,2026,21,Qatar Grand Prix,2026-11-29,Andrea Kimi Antonelli,Mercedes,0.948387,16.266869,1.000000,0.852239,0.827957,Lewis Hamilton,Ferrari,0.929167,13.965088,0.952381,0.903374,0.875000,Max Verstappen,Red Bull,0.881720,0.904762,0.019220,weak,Winner score is close to the runner-up; treat race winner as low-confidence.,0.066667,2.301781,0.047619,-0.047043
5,lightgbm_classifier,xgboost_regressor,2026,22,Abu Dhabi Grand Prix,2026-12-06,Andrea Kimi Antonelli,Mercedes,0.948387,17.807257,1.000000,0.891856,0.827957,Lewis Hamilton,Ferrari,0.929167,16.276583,0.952381,0.927597,0.875000,George Russell,Mercedes,0.895833,0.904762,0.019220,weak,Winner score is close to the runner-up; treat race winner as low-confidence.,0.052554,1.530674,0.047619,-0.047043
